Brand,model,Age,kmDriven,Transmission,Owner,FuelType,AskPrice,km_per_year,post_year,post_month
Maruti Suzuki,Swift-Dzire,12,70000,Manual,second,Diesel,315000,5833,2026,11
Maruti Suzuki,Celerio,10,51000,Automatic,second,Petrol,345000,5100,2026,11
Maruti Suzuki,Vitara-Brezza,6,137000,Manual,first,Diesel,845000,22833,2026,11
Toyota,2.8 Legender 4X2,1,1996,Automatic,first,Diesel,4195000,1996,2026,11
Toyota,Innova Crysta,7,90000,Manual,second,Diesel,1950000,12857,2026,11
Toyota,Innova,13,84000,Manual,second,Diesel,490000,6462,2026,11
Volvo,S90,6,53000,Automatic,first,Diesel,2950000,8833,2026,11
Hyundai,Venue,3,17000,Manual,first,Petrol,685000,5667,2026,11
Maruti Suzuki,Ertiga,6,70000,Manual,second,Petrol,749000,11667,2026,11
Hyundai,Creta,1,5000,Automatic,first,Petrol,1600000,5000,2026,11
Hyundai,Alcazar,2,47110,Manual,second,Diesel,1695000,23555,2026,11
Hyundai,i20,5,35000,Manual,first,Petrol,585000,7000,2026,11
Mercedes-Benz,E-Class,5,101570,Automatic,first,Diesel,4200000,20314,2026,10
Volkswagen,Polo,3,42000,Manual,second,Petrol,675000,14000,2026,11
Maruti Suzuki,Baleno,6,30000,Manual,second,Petrol,630000,5000,2026,11
Hyundai,Verna,8,82100,Manual,second,Diesel,465000,10262,2026,11
Audi,A4,12,90000,Automatic,second,Diesel,899000,7500,2026,8
Toyota,Fortuner,13,193000,Manual,second,Diesel,1125000,14846,2026,11
Mercedes-Benz,C-Class,9,650000,Automatic,first,Diesel,1750000,72222,2026,11
Hyundai,Creta,2,300000,Automatic,second,Petrol,1690000,150000,2026,11
Maruti Suzuki,Swift-Dzire,4,94856,Manual,first,Petrol,690000,23714,2026,11
Skoda,Kushaq,1,12000,Automatic,first,Petrol,1800000,12000,2026,11
Maruti Suzuki,Ciaz,6,0,Manual,first,Petrol,500000,0,2026,11
Tata,Safari,14,500000,Manual,first,Diesel,800000,35714,2026,11
Toyota,Innova Crysta,6,118000,Automatic,first,Diesel,1795000,19667,2026,11
Mercedes-Benz,C-Class,8,41000,Automatic,second,Petrol,2000000,5125,2026,10
Honda,City,14,79000,Manual,second,Petrol,290000,5643,2026,11
Honda,BRV,8,103001,Manual,second,Diesel,555555,12875,2026,11
Hyundai,Creta,7,70000,Manual,second,Petrol,765000,10000,2026,11
Renault,Duster,6,130000,Manual,first,Diesel,690000,21667,2026,11
Maruti Suzuki,Wagon-R,13,78000,Manual,second,Petrol,225000,6000,2026,11
Toyota,Fortuner,7,115000,Automatic,second,Diesel,2390000,16429,2026,11
Mahindra,Bolero Power Plus,7,160000,Manual,second,Diesel,550000,22857,2026,11
Hyundai,Eon,7,27000,Manual,second,Petrol,300000,3857,2026,10
MG,Hector Plus,4,81600,Automatic,first,Petrol,1021000,20400,2026,11
Hyundai,Creta,7,54000,Automatic,first,Petrol,811000,7714,2026,11
Mahindra,XUV500,6,76000,Manual,first,Diesel,1125000,12667,2026,11
Mercedes-Benz,GLS,10,86000,Automatic,first,Diesel,3000000,8600,2026,11
Hyundai,i10,13,65000,Manual,second,Petrol,115000,5000,2026,11
Mercedes-Benz,GLA Class,6,60000,Automatic,second,Diesel,1450000,10000,2026,11
Kia,Carens,1,24000,Manual,first,Petrol,1225000,24000,2026,11
Toyota,Innova,13,100231,Manual,second,Diesel,429101,7710,2026,11
Maruti Suzuki,Ignis,1,13000,Manual,second,Petrol,610000,13000,2026,11
Hyundai,Grand i10,7,47000,Manual,first,Petrol,519999,6714,2026,11
Hyundai,Getz Prime,17,115031,Manual,second,Petrol,140000,6767,2026,11
Maruti Suzuki,Swift,10,67000,Manual,first,Petrol,280000,6700,2026,11
Hyundai,Xcent,8,74500,Manual,first,Diesel,425000,9312,2026,11
Honda,City,8,93000,Automatic,second,Petrol,575000,11625,2026,11
Maruti Suzuki,Ritz,9,59000,Manual,first,Petrol,295000,6556,2026,11
Toyota,Innova Crysta,7,790000,Automatic,second,Diesel,1725000,112857,2026,11
Hyundai,Verna,2,69000,Automatic,first,Diesel,1250000,34500,2026,11
Hyundai,Creta,9,76000,Automatic,second,Diesel,650000,8444,2026,11
Kia,Sonet,4,34500,Automatic,first,Petrol,935000,8625,2026,11
Ford,Ecosport,8,130000,Manual,second,Diesel,400000,16250,2026,11
Mercedes-Benz,GLC Coupe,2,20000,Automatic,first,Diesel,7500000,10000,2026,11
Mahindra,Scorpio-N,1,15905,Automatic,first,Diesel,2350000,15905,2026,11
Toyota,Innova Crysta,3,21000,Manual,first,Diesel,2125000,7000,2026,11
Mini,Cooper 3 DOOR,5,13000,Automatic,first,Petrol,3950000,2600,2026,11
Maruti Suzuki,Ertiga,9,75000,Manual,first,Diesel,435000,8333,2026,11
Volkswagen,Polo,12,80000,Manual,second,Diesel,300000,6667,2026,11
Maruti Suzuki,Wagon-R,8,50000,Manual,first,Petrol,245000,6250,2026,9
Tata,Nexon,2,40000,Automatic,second,Petrol,680000,20000,2026,11
Maruti Suzuki,Ritz,11,87000,Manual,first,Diesel,385000,7909,2026,10
Toyota,Etios,9,155000,Manual,second,Diesel,589000,17222,2026,11
Volkswagen,CrossPolo,10,80000,Manual,second,Diesel,425000,8000,2026,11
Maruti Suzuki,Wagon-R,10,84000,Manual,second,Petrol,265000,8400,2026,10
Volkswagen,Polo,3,18000,Automatic,first,Petrol,850000,6000,2026,11
Maruti Suzuki,Baleno,7,47000,Automatic,first,Petrol,575000,6714,2026,10
Volkswagen,Vento,13,1340000,Manual,first,Diesel,425000,103077,2026,11
Maruti Suzuki,Alto-K10,13,82000,Manual,first,Petrol,180000,6308,2026,11
Maruti Suzuki,Celerio,9,35000,Automatic,first,Petrol,425000,3889,2026,11
Renault,Duster,9,150000,Automatic,second,Diesel,450000,16667,2026,11
Toyota,Fortuner,12,132000,Manual,first,Diesel,1095000,11000,2026,10
Land Rover,Range Rover Evoque,7,130000,Automatic,second,Petrol,2500000,18571,2026,11
Maruti Suzuki,Ertiga,4,59000,Automatic,first,Petrol,980000,14750,2026,11
Tata,Nexon,6,95000,Automatic,second,Petrol,575000,15833,2026,11
Tata,Indigo Ecs,8,115000,Manual,second,Diesel,110000,14375,2026,11
Mahindra,Thar,2,110000,Manual,first,Diesel,1675000,55000,2026,11
Toyota,Camry,9,68000,Automatic,second,Petrol,1185000,7556,2026,11
Skoda,Kushaq,3,74000,Automatic,first,Petrol,1199000,24667,2026,11
Maruti Suzuki,Ritz,12,88000,Manual,first,Petrol,385000,7333,2026,11
Hyundai,Grand i10,10,47000,Automatic,second,Petrol,455000,4700,2026,11
Mahindra,Bolero,9,16,Manual,first,Diesel,390000,2,2026,11
Honda,Brio,12,68000,Manual,first,Petrol,235000,5667,2026,11
Honda,City ZX,17,115000,Manual,second,Petrol,265000,6765,2026,10
Hyundai,i10,13,50000,Manual,second,Petrol,150000,3846,2026,11
Honda,WRV,7,98000,Manual,first,Diesel,600000,14000,2026,11
Land Rover,Discovery Sport,5,62000,Automatic,first,Diesel,3099000,12400,2026,11
Tata,Harrier,5,67000,Manual,second,Diesel,899000,13400,2026,11
Tata,Zest,9,69000,Manual,second,Petrol,340000,7667,2026,11
Maruti Suzuki,Eeco,3,49000,Manual,first,Petrol,540000,16333,2026,10
Maruti Suzuki,Swift-Dzire,11,162000,Manual,second,Diesel,390000,14727,2026,11
Toyota,Fortuner,6,86000,Manual,first,Diesel,2499000,14333,2026,11
Hyundai,Creta,1,35000,Automatic,first,Diesel,2025000,35000,2026,11
Maruti Suzuki,Wagon-R,10,38000,Manual,first,Petrol,370000,3800,2026,11
Hyundai,Creta,4,105000,Manual,first,Diesel,1050000,26250,2026,11
Toyota,2.8 Legender 4X2,2,25500,Automatic,first,Diesel,4199999,12750,2026,11
Maruti Suzuki,Swift Dzire,9,670000,Manual,first,Petrol,450000,74444,2026,11
Volkswagen,VentoTest,8,78000,Automatic,first,Petrol,555000,9750,2026,11
Toyota,Innova,18,191000,Manual,first,Diesel,295000,10611,2026,11
Hyundai,Creta,6,66000,Automatic,second,Petrol,1075000,11000,2026,10
Toyota,Innova Crysta,8,75000,Manual,first,Diesel,1480000,9375,2026,11
Maruti Suzuki,Vitara-Brezza,6,85600,Manual,first,Diesel,750000,14267,2026,11
Maruti Suzuki,Ertiga,12,155000,Manual,second,Diesel,650000,12917,2026,11
Hyundai,i10,14,46000,Manual,second,Petrol,78000,3286,2026,11
Maruti Suzuki,Ciaz,9,68000,Manual,first,Petrol,330000,7556,2026,11
Ford,Ecosport,6,73000,Automatic,first,Petrol,590000,12167,2026,11
Honda,City,13,74000,Automatic,second,Petrol,375000,5692,2026,11
Maruti Suzuki,Swift,6,65000,Automatic,second,Petrol,590000,10833,2026,11
Audi,A4,3,50000,Automatic,first,Petrol,3250000,16667,2026,11
Honda,City,10,61000,Automatic,first,Petrol,685000,6100,2026,11
Maruti Suzuki,Swift,19,98000,Manual,second,Petrol,160000,5158,2026,11
Mahindra,XUV500,7,76000,Automatic,second,Diesel,760000,10857,2026,11
Mahindra,XUV500,8,89100,Manual,second,Diesel,760000,11138,2026,11
Volkswagen,Polo,6,73961,Automatic,second,Petrol,935000,12327,2026,11
Ford,Endeavour,5,60000,Automatic,first,Diesel,2740000,12000,2026,11
Mahindra,Thar,6,46850,Manual,second,Diesel,880000,7808,2026,11
Mahindra,Thar,1,280000,Automatic,first,Diesel,1785000,280000,2026,11
Mahindra,XUV500,11,99000,Manual,second,Diesel,470000,9000,2026,11
Maruti Suzuki,Sx4,15,56328,Manual,first,Petrol,265000,3755,2026,11
Audi,A3,9,42000,Automatic,second,Diesel,1050000,4667,2026,11
Hyundai,Creta,6,1270000,Manual,first,Diesel,995000,211667,2026,11
Mercedes-Benz,C-Class,11,78000,Automatic,second,Petrol,790000,7091,2026,11
Toyota,Innova Crysta,2,31000,Automatic,first,Diesel,2700000,15500,2026,11
